Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L432W15,L432,15,Step1_Model3_EQC_CH1,Step2_Model3_EQB_CH3,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model1_EQB_CH1,Step6_Model3_EQA_CH3,Step7_Model2_EQB_CH4,Step8_Model1_EQC_CH2,Step9_Model1_EQC_CH1,Step10_Model3_EQB_CH2,Step11_Model2_EQC_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQC_CH2,Step14_Model2_EQC_CH1,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH1,Step17_Model1_EQC_CH2,Step18_Model3_EQB_CH1,Step19_Model1_EQB_CH2,Step20_Model3_EQC_CH4,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH2,Step23_Model1_EQB_CH3,Step24_Model2_EQA_CH4,Step25_Model1_EQC_CH2,Step26_Model1_EQB_CH1,Step27_Model2_EQC_CH3,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH3,Step30_Model2_EQC_CH3,,,40.6,48.08,,,,,,,,42.76,,,,,,,,,,,,37.31,,,,,57.93,,,42.43,,,,,,,66.71,,,,,,,,,,,,,,,,,,,,88.9,2.9,4.9,0,2.1,1.2,0,525,3,4,128
L432W16,L432,16,Step1_Model3_EQC_CH1,Step2_Model3_EQB_CH1,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model1_EQB_CH3,Step6_Model3_EQA_CH4,Step7_Model2_EQB_CH3,Step8_Model1_EQC_CH1,Step9_Model1_EQC_CH2,Step10_Model3_EQB_CH4,Step11_Model2_EQC_CH1,Step12_Model1_EQC_CH1,Step13_Model3_EQC_CH2,Step14_Model2_EQC_CH4,Step15_Model2_EQB_CH2,Step16_Model3_EQC_CH1,Step17_Model1_EQC_CH4,Step18_Model3_EQB_CH4,Step19_Model1_EQB_CH2,Step20_Model3_EQC_CH1,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH3,Step23_Model1_EQB_CH1,Step24_Model2_EQA_CH3,Step25_Model1_EQC_CH1,Step26_Model1_EQB_CH1,Step27_Model2_EQC_CH2,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH2,Step30_Model2_EQC_CH2,,,,,,,,,,,,,39.26,,,,59.22,,,,,,,,45.63,,,,,47,,,,,47.64,,,,,,,,,,,,,,5,,9,,,,,,,,83.6,3.6,1.8,6.4,3.2,1.4,344,117,2,9,28
L432W17,L432,17,Step1_Model3_EQC_CH2,Step2_Model3_EQB_CH2,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH4,Step5_Model1_EQB_CH1,Step6_Model3_EQA_CH4,Step7_Model2_EQB_CH4,Step8_Model1_EQC_CH4,Step9_Model1_EQC_CH3,Step10_Model3_EQB_CH2,Step11_Model2_EQC_CH3,Step12_Model1_EQC_CH1,Step13_Model3_EQC_CH1,Step14_Model2_EQC_CH2,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH3,Step17_Model1_EQC_CH1,Step18_Model3_EQB_CH1,Step19_Model1_EQB_CH2,Step20_Model3_EQC_CH1,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH4,Step23_Model1_EQB_CH4,Step24_Model2_EQA_CH3,Step25_Model1_EQC_CH3,Step26_Model1_EQB_CH4,Step27_Model2_EQC_CH2,Step28_Model2_EQA_CH4,Step29_Model3_EQA_CH4,Step30_Model2_EQC_CH2,,,,,45.26,,,,61.54,,,,,,,58.27,,,,,,,,,,60.19,40.65,,56.24,,,,,,,,,,,,,,,,,,56.32,33.55,14,,,,8,,,,,,82.9,2.4,2.5,9.3,2.6,0.3,76,187,65,8,203
L432W18,L432,18,Step1_Model3_EQC_CH4,Step2_Model3_EQB_CH3,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model1_EQB_CH1,Step6_Model3_EQA_CH1,Step7_Model2_EQB_CH3,Step8_Model1_EQC_CH1,Step9_Model1_EQC_CH2,Step10_Model3_EQB_CH3,Step11_Model2_EQC_CH4,Step12_Model1_EQC_CH3,Step13_Model3_EQC_CH2,Step14_Model2_EQC_CH2,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH1,Step17_Model1_EQC_CH2,Step18_Model3_EQB_CH2,Step19_Model1_EQB_CH2,Step20_Model3_EQC_CH2,Step21_Model1_EQA_CH2,Step22_Model1_EQA_CH4,Step23_Model1_EQB_CH2,Step24_Model2_EQA_CH2,Step25_Model1_EQC_CH3,Step26_Model1_EQB_CH2,Step27_Model2_EQC_CH1,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH4,Step30_Model2_EQC_CH2,,,,42.01,,,,,,,50.61,,,,,,,,,,,,,,,,18.25,,,,58.22,,48.56,,,,61.7,60.22,,,,,,,,,58.37,,,,,,,,,,,,86,7,1.8,0.3,2.9,2,2,288,118,90,726
L432W19,L432,19,Step1_Model3_EQC_CH4,Step2_Model3_EQB_CH2,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model3_EQA_CH2,Step7_Model2_EQB_CH3,Step8_Model1_EQC_CH2,Step9_Model1_EQC_CH4,Step10_Model3_EQB_CH3,Step11_Model2_EQC_CH1,Step12_Model1_EQC_CH4,Step13_Model3_EQC_CH1,Step14_Model2_EQC_CH4,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH3,Step17_Model1_EQC_CH4,Step18_Model3_EQB_CH4,Step19_Model1_EQB_CH3,Step20_Model3_EQC_CH2,Step21_Model1_EQA_CH3,Step22_Model1_EQA_CH4,Step23_Model1_EQB_CH3,Step24_Model2_EQA_CH2,Step25_Model1_EQC_CH4,Step26_Model1_EQB_CH3,Step27_Model2_EQC_CH1,Step28_Model2_EQA_CH4,Step29_Model3_EQA_CH1,Step30_Model2_EQC_CH3,,,,42.61,,,,,61.76,,,,,,,,,,,,,,,,29.2,,,,,,,,,,42.77,,,,,,,53.45,60.26,,,,,,,,,,,,,,,,91.6,3.2,1.3,0.8,2.9,0.2,85,196,310,198,171
L432W20,L432,20,Step1_Model3_EQC_CH1,Step2_Model3_EQB_CH3,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model1_EQB_CH1,Step6_Model3_EQA_CH1,Step7_Model2_EQB_CH2,Step8_Model1_EQC_CH1,Step9_Model1_EQC_CH1,Step10_Model3_EQB_CH4,Step11_Model2_EQC_CH3,Step12_Model1_EQC_CH1,Step13_Model3_EQC_CH3,Step14_Model2_EQC_CH2,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH3,Step17_Model1_EQC_CH4,Step18_Model3_EQB_CH4,Step19_Model1_EQB_CH1,Step20_Model3_EQC_CH2,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH2,Step23_Model1_EQB_CH1,Step24_Model2_EQA_CH1,Step25_Model1_EQC_CH4,Step26_Model1_EQB_CH2,Step27_Model2_EQC_CH3,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH3,Step30_Model2_EQC_CH4,,,44.17,,,,,,,,,,,,,,,44.53,,42.48,,,,,,,,,,,,,,,,,,,,,43.68,,,,,,,39.88,,,,,,,,12,,,94.5,1.1,1.8,0.8,1.1,0.7,131,487,19,310,0
L432W21,L432,21,Step1_Model3_EQC_CH1,Step2_Model3_EQB_CH1,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model1_EQB_CH4,Step6_Model3_EQA_CH4,Step7_Model2_EQB_CH1,Step8_Model1_EQC_CH3,Step9_Model1_EQC_CH1,Step10_Model3_EQB_CH1,Step11_Model2_EQC_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQC_CH1,Step14_Model2_EQC_CH4,Step15_Model2_EQB_CH2,Step16_Model3_EQC_CH2,Step17_Model1_EQC_CH3,Step18_Model3_EQB_CH2,Step19_Model1_EQB_CH4,Step20_Model3_EQC_CH4,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH1,Step23_Model1_EQB_CH3,Step24_Model2_EQA_CH2,Step25_Model1_EQC_CH3,Step26_Model1_EQB_CH1,Step27_Model2_EQC_CH2,Step28_Model2_EQA_CH2,Step29_Model3_EQA_CH4,Step30_Model2_EQC_CH3,40.81,,44.81,43.29,41.78,,,,,,,,,,,,,,,,,,,,38.5,,,,,,,44.64,,,43.43,,,,,,39.97,,,,,,,,,,,,,,,,,,96.5,0.6,0.7,0,2,0.2,48,115,296,52,156
L432W22,L432,22,Step1_Model3_EQC_CH4,Step2_Model3_EQB_CH4,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH3,Step5_Model1_EQB_CH4,Step6_Model3_EQA_CH3,Step7_Model2_EQB_CH2,Step8_Model1_EQC_CH4,Step9_Model1_EQC_CH3,Step10_Model3_EQB_CH3,Step11_Model2_EQC_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQC_CH4,Step14_Model2_EQC_CH3,Step15_Model2_EQB_CH2,Step16_Model3_EQC_CH1,Step17_Model1_EQC_CH2,Step18_Model3_EQB_CH4,Step19_Model1_EQB_CH4,Step20_Model3_EQC_CH1,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH1,Step23_Model1_EQB_CH3,Step24_Model2_EQA_CH3,Step25_Model1_EQC_CH2,Step26_Model1_EQB_CH1,Step27_Model2_EQC_CH3,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH1,Step30_Model2_EQC_CH4,42.98,,38.88,,,,,,62.32,,,,,,,,,,47,45.37,,,40.66,,36.7,,,,,,,,,32.45,36.15,,,,66.5,,,,,64.69,,,,,,6,,,,,,,,,92.1,2.1,2.4,0.6,2.2,0.6,51,383,20,8,27
L432W23,L432,23,Step1_Model3_EQC_CH4,Step2_Model3_EQB_CH2,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH2,Step5_Model1_EQB_CH3,Step6_Model3_EQA_CH1,Step7_Model2_EQB_CH2,Step8_Model1_EQC_CH2,Step9_Model1_EQC_CH2,Step10_Model3_EQB_CH1,Step11_Model2_EQC_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQC_CH1,Step14_Model2_EQC_CH3,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH4,Step17_Model1_EQC_CH2,Step18_Model3_EQB_CH2,Step19_Model1_EQB_CH3,Step20_Model3_EQC_CH2,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH3,Step23_Model1_EQB_CH3,Step24_Model2_EQA_CH4,Step25_Model1_EQC_CH4,Step26_Model1_EQB_CH2,Step27_Model2_EQC_CH3,Step28_Model2_EQA_CH1,Step29_Model3_EQA_CH2,Step30_Model2_EQC_CH2,,,,44.35,,,,60.68,,,,,,,,,,,,,,,37.18,,40.12,,,,,,,,,,,65.57,56.1,,,,,,59.21,,,,,,,,,,,,12,,,,87.8,2.2,3.7,0.6,5.4,0.3,0,503,77,18,5
L432W24,L432,24,Step1_Model3_EQC_CH2,Step2_Model3_EQB_CH3,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model3_EQA_CH2,Step7_Model2_EQB_CH4,Step8_Model1_EQC_CH4,Step9_Model1_EQC_CH3,Step10_Model3_EQB_CH2,Step11_Model2_EQC_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQC_CH1,Step14_Model2_EQC_CH3,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH4,Step17_Model1_EQC_CH2,Step18_Model3_EQB_CH1,Step19_Model1_EQB_CH1,Step20_Model3_EQC_CH2,Step21_Model1_EQA_CH1,Step22_Model1_EQA_CH3,Step23_Model1_EQB_CH4,Step24_Model2_EQA_CH4,Step25_Model1_EQC_CH4,Step26_Model1_EQB_CH2,Step27_Model2_EQC_CH3,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH2,Step30_Model2_EQC_CH2,,23.88,47.1,,46.91,,,,,,,39.34,,,,64.77,,,,40.11,35.03,,,,39.01,,,,,45.42,,,,47.16,,,,,,,,,61.57,,,,,,,,,,,,,,,,91,2.9,3.5,0.7,0.8,1.1,1,35,88,129,189
L432W25,L432,25,Step1_Model3_EQC_CH3,Step2_Model3_EQB_CH2,Step3_Model2_EQA_CH2,Step4_Model2_EQB_CH1,Step5_Model1_EQB_CH4,Step6_Model3_EQA_CH2,Step7_Model2_EQB_CH4,Step8_Model1_EQC_CH4,Step9_Model1_EQC_CH2,Step10_Model3_EQB_CH3,Step11_Model2_EQC_CH3,Step12_Model1_EQC_CH2,Step13_Model3_EQC_CH2,Step14_Model2_EQC_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH1,Step17_Model1_EQC_CH4,Step18_Model3_EQB_CH3,Step19_Model1_EQB_CH2,Step20_Model3_EQC_CH1,Step21_Model1_EQA_CH3,Step22_Model1_EQA_CH2,Step23_Model1_EQB_CH1,Step24_Model2_EQA_CH4,Step25_Model1_EQC_CH3,Step26_Model1_EQB_CH3,Step27_Model2_EQC_CH4,Step28_Model2_EQA_CH3,Step29_Model3_EQA_CH2,Step30_Model2_EQC_CH4,38.37,,,,,,,,,,,,,,,,,,,,,39.46,,,33.78,,,,,41.21,,,,,,,,58.95,,,,,,,,,,,,,,,,,,,,,88.5,3.2,1.9,2.3,3.9,0.2,60,295,334,103,185
L433W01,L433,1,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH3,Step3_Model2_EQA_CH3,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH1,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH4,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH2,Step18_Model3_EQC_CH3,Step19_Model1_EQC_CH3,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH3,Step25_Model1_EQA_CH1,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH3,,,,44.85,,,,,,,,,,,,62.43,,,,,,,,,,,,,,,,47.14,,,,,,,,65.59,,,,54.85,,,,,,,,8,,,,,,,83.6,2.2,9.3,1.7,2,1.2,20,754,204,2,54
L433W02,L433,2,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH2,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH2,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH2,Step19_Model1_EQC_CH4,Step20_Model2_EQA_CH3,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH4,,,,45.96,41.86,,,,,,,,,,,,,,58.7,,,,,,,,33.03,,,,45.15,,,,30.35,64.37,,,,,,,,,,,,32.66,,,,,,,,,,,90.4,3.8,2,1.4,1.8,0.6,59,187,2,62,8
L433W03,L433,3,Step1_Model1_EQB_CH2,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH3,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH2,Step7_Model1_EQC_CH1,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH3,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH4,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH3,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH2,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH4,,,,,,,61.22,63.21,60.45,,,,,,,,,41.73,,58.7,45.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,1.4,8,0.7,2.6,0.3,3,645,6,80,137
L433W04,L433,4,Step1_Model1_EQB_CH2,Step2_Model2_EQC_CH2,Step3_Model2_EQA_CH3,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH4,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH4,Step13_Model3_EQC_CH3,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH4,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH4,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH2,,,,,,,,,,63.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,3.6,7,0.3,4.3,0.1,6,613,3,17,217
L433W05,L433,5,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH3,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH4,Step18_Model3_EQC_CH3,Step19_Model1_EQC_CH4,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH2,,32.45,,,,,,,,,,,,,,57.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,1.2,0.5,1.1,2.5,0.1,2,149,54,21,576
L433W06,L433,6,Step1_Model1_EQB_CH2,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH2,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH4,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH2,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH1,,,45.9,,49.36,,,,,,51.35,,,,,45.8,,,,,,37.37,,,,,,,,,,,,,,,,,,,,,,,,,,41.03,,,,,,,10,,,,90.2,1.4,3.7,0.4,4.2,0.1,54,1156,1,18,178
L433W07,L433,7,Step1_Model1_EQB_CH1,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH4,Step8_Model1_EQA_CH2,Step9_Model3_EQB_CH4,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH3,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH4,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH3,Step20_Model2_EQA_CH4,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH4,,,,,,,,,,,,,,,,65.24,,,,,,,,,,,,,54.88,,,46.58,,,,,57.29,,,,,60.92,,,,,,,,,,,,,,,,,92,0.9,2.3,2,2.6,0.2,20,87,306,262,15
L433W08,L433,8,Step1_Model1_EQB_CH2,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH2,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH1,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH3,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH4,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH3,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH4,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH4,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH2,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH2,,,,,,,,,,,,,,42.01,,,,,,,,,,,34.44,,,,,,66.27,47.77,,,,,,,,,,,,,63.64,,,,,,,,,,,,,,92.5,1.9,1.4,0.2,3.7,0.3,22,244,186,106,73
L433W09,L433,9,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH4,Step8_Model1_EQA_CH2,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH3,,,44.3,,,,,,,67.73,,37.64,,,,,,,,,,,,,,62.43,,,61.88,,,45.86,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,0.3,4.7,1.2,0.3,0.1,37,155,5,44,61
L433W10,L433,10,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH3,Step3_Model2_EQA_CH3,Step4_Model3_EQC_CH4,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH1,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH4,Step12_Model1_EQA_CH4,Step13_Model3_EQC_CH3,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH2,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH3,,,,,,,,,,,,,,,,,,,,,36.23,,,,,59.32,,,,45.11,,,,,48.48,,,,61.83,,,,,,66.2,,,,8,,,,,,,,,,84.3,1.3,2.9,6.2,5.2,0.1,98,33,147,25,64
L433W11,L433,11,Step1_Model1_EQB_CH1,Step2_Model2_EQC_CH3,Step3_Model2_EQA_CH3,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH3,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH4,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH4,,,44.27,,,,59.09,,,,,,,,,,,,,,,,,,,,30.87,,,,,,,,,,,,58.82,,,,,61.56,,,,31.72,,,,,,,,,,,95.5,0.7,2,0.3,1.5,0,154,179,252,98,62
